NOM,PRENOM,SEXE,DATE_ENTREE,CDI,IBAN,SECTEUR_ACTIVITE,ADRESSE,SITUATION_FAMILIALE,ADRESSE_IP_V4,ADRESSE_IP_V6,DATE_NAISSANCE,DATE_SORTIE,DATE_DERNIER_EA,DATE_DERNIERE_AUGMENTATION,CDD,EMAIL,TELEPHONE,SALAIRE,DEVISE,ID
Blanc,Maurice,F,,1.0,FR9431696256132132586090751,Energie,"6, chemin Maurice
77432 CohenBourg",Marié,25.128.14.148,fd13:fb76:bdcc:1a44:9cb3:3e56:571e:ca59,1987-03-02,2008-11-02,2007-12-16,2008-02-06,False,maurice.blanc@orange.com,+33 (0)2 28 12 44 55,53076.71,EUR,84
Maréchal,Camille,M,2022-02-07,1.0,FR2079347469878318713348850,Assurance,"73, rue Laurent Pichon
85803 Barthelemy",Célibataire,216.96.227.167,1d33:4aa6:553c:3efe:e788:c2d7:f817:34dc,1982-06-22,2023-04-14,2023-03-21,2022-11-09,False,camille.marechal@icloud.com,3277138916,,EUR,85
Vidal,Adrienne,F,2000-11-06,1.0,FR3432008385462221555786178,Distribution,"76, rue Valentine Pinto
75969 Bègue",Marié,194.112.208.184,1675:2ace:c4e4:223a:7842:e827:457c:266d,1964-08-20,2019-06-09,,2015-06-17,True,adrienne.vidal@icloud.com,+33 4 66 88 36 30,105453.45,EUR,86
Gros,Émilie,F,1999-08-24,1.0,FR4234262487540294137515029,Industrie,"46, avenue de Blin
02682 Lecomte",Marié,93.38.165.58,dd56:cce:1747:eff2:1d45:5ada:bc93:7b30,1974-03-01,2005-10-21,2005-01-15,2005-09-22,False,emilie.gros@yahoo.com,735.792.7071,,EUR,87
Delahaye,Alexandria,M,2002-07-03,1.0,FR8970541057675523780026150,avoir,"615, boulevard Martin
15838 Saint ThéodoreVille",Célibataire,156.231.166.94,8a59:a5d2:2745:a3f5:acad:9ea1:1b7e:18f7,1976-03-23,2009-03-14,,2009-01-15,False,alexandria.delahaye@orange.com,+33 (0)5 87 46 58 99,,EUR,88
Gaillard,,M,2019-01-13,1.0,FR6420024704403290092769899,Banque/Finance,"60, chemin Aurélie Hervé
97170 Schmitt-la-Forêt",Célibataire,7.157.253.210,abb:3336:5604:90f9:d029:b30a:8a91:7c0b,1992-11-11,2020-08-04,2020-02-23,2019-08-06,False,victoire.gaillard@icloud.com,766-830-4987x70699,40049.0,EUR,89
Alves,Sébastien,M,2011-11-09,1.0,FR9624548496298970296379926,Assurance,"902, rue de Bonnin
64145 Costa-sur-Lucas",Marié,159.4.63.122,e6b2:3ee7:7c1d:23ae:81e3:9aae:ad1c:73d0,,2023-02-04,2023-01-01,2021-03-17,True,sebastien.alves@icloud.com,+33 4 22 57 58 17,,EUR,90
Vidal,Monique,F,2012-07-15,0.0,FR8018260326533128482307609,Réseaux/Télécom,"boulevard Martin Klein
22771 Maceboeuf",Marié,184.191.41.102,3f54:3cce:224f:bb5e:2e10:cede:88db:db40,1992-06-22,2015-07-26,,2013-07-14,True,monique.vidal@yahoo.com,0498508049,35011.19,EUR,91
Bonnet,Grégoire,F,2008-08-22,0.0,IT67Z3313548660472543022188,,"boulevard Valette
80550 Courtoisnec",Célibataire,110.166.118.160,9812:dc89:9dd:9058:5957:1c27:4df4:26df,1972-02-23,2016-04-02,,2015-12-12,True,gregoire.bonnet@icloud.com,+33 (0)6 11 56 11 35,57602.71,EUR,92
Guilbert,Hélène,F,2005-05-20,1.0,FR8294004502553798839787408,Distribution,"1, rue Léger
67356 Joly",Célibataire,54.244.102.239,a98a:1f37:5452:78ac:243c:4c9e:77d2:33df,1959-08-05,,2023-12-25,2023-11-28,False,helene.guilbert@icloud.com,+33 (0)5 24 81 50 39,68417.18,EUR,93
Hebert,Denis,M,2003-05-29,1.0,FR8357720683831391526883616,Réseaux/Télécom,"rue Jacques
43172 Alves",Célibataire,3.27.106.225,725f:6fae:64e6:3d37:6ec9:a3ec:7714:6d31,1973-04-28,2005-04-06,2004-04-21,2005-01-26,False,denis.hebert@yahoo.com,0219467403,53597.14,EUR,94
Carre,Paulette,M,2011-12-24,1.0,FR4224144919226255265394653,Réseaux/Télécom,"15, avenue Maillard
32991 Saint Anne",Célibataire,7.90.188.178,fdd6:ce13:6ab3:d2b2:f697:f079:9079:e936,1960-11-11,2014-04-09,2013-06-22,,,,+34 807040134,49556.1,EUR,95
Munoz,Eugène,,2001-10-16,1.0,FR1773393443400319003480793,Distribution,"8, avenue Lévy
85244 LebretonVille",Célibataire,184.63.183.180,fc6d:8052:793:2830:6fd6:eacb:1603:1241,1979-10-23,2021-04-13,2019-07-21,2020-07-01,False,eugene.munoz@yahoo.com,+34 849856047,94105.3,EUR,96
Bonneau,,M,2007-02-26,1.0,FR0228768854412051157590266,Distribution,"1, rue de Tanguy
09286 Clerc-sur-Mary",Célibataire,175.142.25.198,ee72:154c:51a6:379a:6143:bda5:adba:b5d2,1979-01-15,,2024-02-03,2023-03-30,False,,+33 3 44 89 80 82,70268.35,USD,97
Tessier,Philippe,F,2008-02-29,1.0,FR5869598054756805717971833,Services/Utilities,"chemin Collin
71177 Saint Alex",,193.127.68.223,20dc:93bb:7b3f:d69d:8906:6535:1b42:b8e2,1981-03-25,2009-08-15,2009-04-26,2005-11-24,False,aaron50@example.net,0474360958,,EUR,98
Allard,,M,2017-05-27,0.0,FR6634213649058126775820977,Secteur Publique,"9, boulevard de Gauthier
79607 Sainte Zoé",Célibataire,22.158.3.95,2ce4:c125:21d4:a96e:5aee:daba:1919:3073,1991-12-31,2013-02-05,2012-09-20,,True,lucie.allard@gmail.com,+33 (0)4 34 78 52 31,46066.35,,99
Petit,Alexandria,F,2003-11-18,0.0,,Secteur Publique,"29, avenue Daniel Duval
90268 Simon",Célibataire,144.62.100.172,a81e:e80c:9c1e:c35b:5f3c:ad4e:4d2f:2f86,1967-12-27,,,2019-03-07,True,alexandria.petit@yahoo.com,,82053.9,EUR,100
